contrat_id,annee,branche,zone_geo,somme_assuree,nb_salaries,secteur,historique_sinistres,proba_sinistre,a_sinistre,montant_brut,depasse_priorite,charge_reassureur,montant_hors_traite,prime_fictive,proba_declenchement,charge_esperee_ml,prime_pure_ml
4428,2020,sante,Cotier,463421.0,381,industrie,4,0.1762710499999999,0,0.0,0,0.0,0.0,2317.105,0.54287714,116487.92034597308,63238.628769502124
4433,2020,prevoyance,Province,49013.0,395,btp,3,0.15695065,0,0.0,0,0.0,0.0,245.065,0.54216594,116489.90120150454,63156.856207575045
4437,2020,rc,Province,130267.0,254,industrie,1,0.05691335,0,0.0,0,0.0,0.0,651.335,0.35821804,116488.64896672795,41728.335986024846
4440,2020,prevoyance,Paris,1122661.0,217,services,0,0.13283305,0,0.0,0,0.0,0.0,5613.305,0.59075296,116491.06939773916,68817.44397307506
4445,2020,prevoyance,Cotier,90932.0,172,sante,2,0.1567465999999999,0,0.0,0,0.0,0.0,454.66,0.5446696,116489.18431495457,63448.12070354387
4458,2020,prevoyance,Cotier,1677510.0,460,btp,0,0.2748755,0,0.0,0,0.0,0.0,8387.55,0.7133552,116489.16068701106,83098.14660945335
4461,2020,prevoyance,Province,135009.0,201,services,1,0.09185045,0,0.0,0,0.0,0.0,675.045,0.45504785,116489.07856020835,53008.10426276224
4465,2020,prevoyance,Cotier,775541.0,176,btp,2,0.22137705,0,0.0,0,0.0,0.0,3877.705,0.65888524,116488.56194444039,76752.59415864643
4471,2020,rc,Paris,435693.0,220,btp,0,0.08878465,0,0.0,0,0.0,0.0,2178.465,0.4034021,116488.42295281732,46991.673288431244
4472,2020,prevoyance,Paris,542190.0,142,services,2,0.1163095,0,0.0,0,0.0,0.0,2710.9500000000003,0.44922897,116488.19435852757,52329.87182471667
4474,2020,rc,Province,109609.0,407,services,4,0.10118045,0,0.0,0,0.0,0.0,548.045,0.44196403,116492.2372588299,51485.3786735932
4481,2020,prevoyance,Province,204788.0,113,btp,1,0.1165394,0,0.0,0,0.0,0.0,1023.94,0.4763244,116489.7975845734,55486.93401770985
4491,2020,prevoyance,Paris,357957.0,289,btp,0,0.13179785,0,0.0,0,0.0,0.0,1789.785,0.46927685,116489.70679253645,54665.92213159916
4494,2020,sante,Province,336845.0,247,services,1,0.06654225,0,0.0,0,0.0,0.0,1684.225,0.36741632,116489.59407063623,42800.17823164937
4501,2020,prevoyance,Paris,251631.0,176,sante,1,0.09518155,0,0.0,0,0.0,0.0,1258.155,0.44947433,116488.61816580725,52358.64415215519
4507,2020,sante,Paris,106339.0,25,btp,1,0.06281695,0,0.0,0,0.0,0.0,531.695,0.36532846,116489.35802726705,42556.87788303233
4509,2020,prevoyance,Province,160991.0,352,industrie,3,0.12824955,0,0.0,0,0.0,0.0,804.955,0.50237024,116489.738215991,58520.977547554074
4521,2020,sante,Cotier,135722.0,276,sante,2,0.1293861,0,0.0,0,0.0,0.0,678.61,0.47333995,116490.37223535347,55139.54639598588
4522,2020,sante,Province,5162.0,494,sante,2,0.0846581,0,0.0,0,0.0,0.0,25.81,0.4552439,116491.27551019183,53031.9408921051
4525,2020,prevoyance,Province,8275.0,241,industrie,3,0.1095137499999999,0,0.0,0,0.0,0.0,41.375,0.48051018,116488.47957685863,55973.89973353349
4527,2020,rc,Cotier,229399.0,452,industrie,3,0.16166995,1,211981.24748433693,1,11981.247484336927,0.0,1146.995,0.5667122,116487.82248765643,66015.07022993157
4534,2020,sante,Province,242514.0,77,industrie,1,0.0448256999999999,0,0.0,0,0.0,0.0,1212.57,0.32849613,116491.85440950101,38267.123154419045
4537,2020,sante,Paris,324007.0,191,services,1,0.06030035,0,0.0,0,0.0,0.0,1620.035,0.38260895,116488.61816580725,44569.58789945659
4541,2020,prevoyance,Province,78409.0,191,services,2,0.09802045,0,0.0,0,0.0,0.0,392.045,0.45092645,116489.2030544648,52528.063131601426
4543,2020,sante,Paris,226005.0,481,services,2,0.09440025,0,0.0,0,0.0,0.0,1130.025,0.48489466,116491.09424279715,56485.90989648426
4552,2020,rc,Paris,59141.0,301,industrie,4,0.08805705,0,0.0,0,0.0,0.0,295.705,0.4376671,116490.00711996033,50983.84378407582
4553,2020,sante,Cotier,124607.0,63,services,2,0.10753035,0,0.0,0,0.0,0.0,623.035,0.47134563,116491.96991582231,54907.98133065158
4557,2020,prevoyance,Province,1496630.0,480,services,1,0.1878314999999999,0,0.0,0,0.0,0.0,7483.150000000001,0.67356,116491.34606037839,78463.9137675855
4561,2020,prevoyance,Province,26597.0,301,services,1,0.09642985,0,0.0,0,0.0,0.0,132.985,0.45716712,116490.27942322606,53255.525410697985
4562,2020,sante,Cotier,214623.0,245,btp,2,0.16023115,0,0.0,0,0.0,0.0,1073.115,0.51823455,116488.27789062288,60368.250383924904
4568,2020,sante,Paris,218276.0,27,industrie,1,0.0386138,0,0.0,0,0.0,0.0,1091.38,0.2861778,116489.47169553873,33336.702364636905
4573,2020,rc,Province,161882.0,182,services,0,0.0412941,0,0.0,0,0.0,0.0,809.41,0.3568543,116489.2597224339,41569.69204409693
4578,2020,prevoyance,Cotier,102295.0,200,services,0,0.1401147499999999,0,0.0,0,0.0,0.0,511.475,0.5794765,116491.79129800246,67504.252671168
4582,2020,prevoyance,Cotier,425886.0,287,industrie,4,0.2049943,0,0.0,0,0.0,0.0,2129.43,0.6227706,116489.60795148116,72546.30390805684
4583,2020,prevoyance,Province,66538.0,352,btp,3,0.1535269,0,0.0,0,0.0,0.0,332.69,0.50753665,116489.71081979017,59122.797554461715
4587,2020,prevoyance,Province,3127099.0,105,services,1,0.23185495,1,296961.975099885,1,96961.97509988502,0.0,15635.495,0.75281966,116491.76618755265,87697.29150258415
4591,2020,sante,Paris,273319.0,369,industrie,1,0.0755659499999999,0,0.0,0,0.0,0.0,1366.595,0.37292427,116489.05459416195,43441.5954431609
4593,2020,prevoyance,Province,86412.0,384,industrie,2,0.1177206,0,0.0,0,0.0,0.0,432.06,0.45116577,116490.05709223475,52556.325783942135
4595,2020,prevoyance,Paris,155378.0,470,services,1,0.1197689,0,0.0,0,0.0,0.0,776.89,0.5655227,116491.96835486058,65878.84906448175
4597,2020,sante,Paris,388050.0,129,services,2,0.0673025,0,0.0,0,0.0,0.0,1940.25,0.38390225,116489.51151413805,44720.58577209037
4598,2020,sante,Paris,1817702.0,282,services,0,0.1340851,0,0.0,0,0.0,0.0,9088.51,0.58582854,116491.18211963939,68243.8594596379
4606,2020,sante,Province,284492.0,430,services,4,0.1122246,0,0.0,0,0.0,0.0,1422.46,0.45627666,116487.84007821683,53150.682042028544
4620,2020,prevoyance,Province,172917.0,270,sante,1,0.10064585,1,262519.52693573857,1,62519.52693573857,0.0,864.585,0.42908093,116488.8666734632,49983.15163508813
4634,2020,prevoyance,Province,55882.0,264,services,4,0.1241941,0,0.0,0,0.0,0.0,279.41,0.50196856,116490.27942322606,58474.458119298244
4635,2020,sante,Province,15708.0,288,services,2,0.0645854,0,0.0,0,0.0,0.0,78.54,0.34412378,116490.42383293893,40087.125067926594
4636,2020,prevoyance,Province,67073.0,468,sante,0,0.10515365,0,0.0,0,0.0,0.0,335.365,0.46646687,116489.90120150454,54338.68005254526
4638,2020,prevoyance,Cotier,106317.0,470,services,4,0.2073158499999999,0,0.0,0,0.0,0.0,531.585,0.6125469,116492.44009500861,71357.08547392294
4639,2020,sante,Cotier,51498.0,219,services,1,0.1094749,0,0.0,0,0.0,0.0,257.49,0.47670823,116491.72979878612,55532.56671301927
4647,2020,prevoyance,Province,217885.0,287,industrie,1,0.10459425,0,0.0,0,0.0,0.0,1089.425,0.45095202,116490.1370849518,52531.4630091961
4657,2020,prevoyance,Province,126994.0,23,industrie,2,0.0836497,0,0.0,0,0.0,0.0,634.97,0.3514514,116489.07282657793,40940.24737339534
4666,2020,sante,Paris,54636.0,280,services,1,0.0557318,0,0.0,0,0.0,0.0,273.18,0.35566428,116490.06969815948,41431.35712014768
4690,2020,prevoyance,Cotier,63928.0,330,btp,2,0.2011964,0,0.0,0,0.0,0.0,319.64,0.57001376,116489.6610240117,66400.70985853158
4702,2020,prevoyance,Province,30532.0,465,services,2,0.1230266,0,0.0,0,0.0,0.0,152.66,0.49696118,116489.90120150454,57890.95833928551
4710,2020,rc,Cotier,533663.0,423,btp,0,0.17398315,0,0.0,0,0.0,0.0,2668.315,0.5168445,116488.97076874436,60206.68513760479
4723,2020,prevoyance,Paris,113695.0,433,btp,0,0.13398475,0,0.0,0,0.0,0.0,568.475,0.5145806,116491.96835486058,59944.507834925236
4728,2020,rc,Paris,159685.0,473,services,1,0.08028425,0,0.0,0,0.0,0.0,798.4250000000001,0.47541034,116492.14951708613,55381.57266745264
4729,2020,prevoyance,Paris,56086.0,85,services,1,0.0763042999999999,0,0.0,0,0.0,0.0,280.43,0.45435074,116488.95219750244,52926.84159984981
4732,2020,prevoyance,Paris,35956.0,141,services,1,0.0808978,0,0.0,0,0.0,0.0,179.78,0.47045574,116488.7097548438,54802.78167430296
4737,2020,prevoyance,Cotier,37336.0,257,services,1,0.1525668,0,0.0,0,0.0,0.0,186.68,0.58127064,116491.84252068635,67713.28728923279
4740,2020,prevoyance,Paris,50512.0,436,industrie,2,0.1211256,0,0.0,0,0.0,0.0,252.56,0.5061861,116489.90120150454,58965.57200099528
4747,2020,prevoyance,Cotier,115432.0,186,industrie,1,0.1493716,1,650151.1535456808,1,450151.1535456808,0.0,577.16,0.5815869,116488.92182894897,67748.43062484759
4757,2020,prevoyance,Province,125344.0,136,sante,4,0.1148672,0,0.0,0,0.0,0.0,626.72,0.48476532,116488.1896752332,56469.43466252342
4758,2020,prevoyance,Province,111591.0,386,btp,2,0.14917955,0,0.0,0,0.0,0.0,557.955,0.5172959,116491.96835486058,60260.817264237325
4760,2020,sante,Paris,65956.0,234,sante,4,0.0816978,0,0.0,0,0.0,0.0,329.78000000000003,0.43461913,116488.6239865715,50628.184260979855
4761,2020,prevoyance,Paris,956789.0,26,btp,1,0.1454394499999999,0,0.0,0,0.0,0.0,4783.945,0.32373342,116491.54433698155,37712.20595375986
4762,2020,prevoyance,Paris,27682.0,490,services,0,0.1053841,0,0.0,0,0.0,0.0,138.41,0.5379941,116491.13110047896,62671.5396899915
4764,2020,rc,Paris,351704.0,362,btp,0,0.0987851999999999,0,0.0,0,0.0,0.0,1758.52,0.39356983,116489.05459416195,45846.577073310546
4765,2020,rc,Province,65409.0,320,btp,0,0.08027045,0,0.0,0,0.0,0.0,327.045,0.39549336,116489.76748775927,46070.929359898604
4766,2020,prevoyance,Paris,47644.0,255,btp,2,0.1328822,0,0.0,0,0.0,0.0,238.22,0.48020202,116488.44040830157,55937.98429922952
4778,2020,prevoyance,Province,1712261.0,223,industrie,3,0.1929130499999999,0,0.0,0,0.0,0.0,8561.305,0.614309,116490.87583016281,71561.3949419028
4780,2020,prevoyance,Province,438512.0,338,services,1,0.1207255999999999,0,0.0,0,0.0,0.0,2192.56,0.45136648,116489.05459416195,52579.25501589395
4781,2020,prevoyance,Cotier,396968.0,456,services,0,0.1804483999999999,0,0.0,0,0.0,0.0,1984.84,0.63489,116488.98913718606,73957.6966306988
4786,2020,rc,Province,1328711.0,339,sante,0,0.11533555,0,0.0,0,0.0,0.0,6643.555,0.48355,116489.12730293165,56328.31891820975
4792,2020,prevoyance,Paris,156636.0,217,services,1,0.0945317999999999,0,0.0,0,0.0,0.0,783.1800000000001,0.47703227,116488.75066795634,55568.89362746252
4798,2020,prevoyance,Province,177201.0,63,services,3,0.10016005,0,0.0,0,0.0,0.0,886.005,0.4633371,116489.2416800905,53973.7866747531
4801,2020,prevoyance,Paris,75074.0,404,industrie,1,0.1091537,0,0.0,0,0.0,0.0,375.37,0.4932037,116489.90120150454,57453.250237313005
4805,2020,prevoyance,Cotier,35141773.0,115,industrie,1,0.3,0,0.0,0,0.0,0.0,175708.865,0.60641843,116491.76618755265,70642.75405318267
4808,2020,prevoyance,Cotier,77048.0,127,btp,0,0.1615523999999999,0,0.0,0,0.0,0.0,385.24,0.57731414,116488.36841217475,67250.3820449497
4810,2020,sante,Cotier,608833.0,238,services,0,0.1292416499999999,0,0.0,0,0.0,0.0,3044.165,0.57546204,116488.20788500368,67034.54212815515
4811,2020,prevoyance,Paris,1556493.0,157,services,1,0.15852465,0,0.0,0,0.0,0.0,7782.465,0.6508638,116491.2646107291,75819.9502121377
4813,2020,rc,Province,27587.0,159,sante,1,0.04227935,0,0.0,0,0.0,0.0,137.935,0.34566957,116488.57957692478,40266.55693094545
4815,2020,rc,Paris,48798.0,265,btp,4,0.1139399,0,0.0,0,0.0,0.0,243.99,0.47504723,116488.58481801444,55337.57962835017
4818,2020,prevoyance,Paris,82441.0,398,sante,3,0.12892205,0,0.0,0,0.0,0.0,412.205,0.5300562,116490.05709223475,61746.27450368705
4824,2020,sante,Province,94765.0,470,btp,1,0.10673825,0,0.0,0,0.0,0.0,473.825,0.4786756,116492.14951708613,55761.9500158068
4833,2020,prevoyance,Paris,266634.0,62,services,2,0.0945317,0,0.0,0,0.0,0.0,1333.17,0.45448384,116489.63638541833,52942.65690228048
4847,2020,sante,Cotier,282675.0,364,btp,0,0.15553375,0,0.0,0,0.0,0.0,1413.375,0.503466,116488.86254725375,58648.182847018004
4848,2020,rc,Province,1742526.0,292,services,1,0.1413263,0,0.0,0,0.0,0.0,8712.630000000001,0.63570166,116491.18211963939,74053.63742264023
4855,2020,sante,Paris,34723.0,309,services,2,0.0676361499999999,0,0.0,0,0.0,0.0,173.615,0.3595522,116490.15743990325,41884.29292275708
4857,2020,sante,Province,78778.0,491,services,1,0.0780389,0,0.0,0,0.0,0.0,393.89,0.45176443,116491.18776844806,52626.57557530361
4862,2020,prevoyance,Cotier,318626.0,394,industrie,2,0.1903312999999999,0,0.0,0,0.0,0.0,1593.13,0.5780763,116487.92034597308,67338.90633836649
4865,2020,prevoyance,Cotier,364219.0,320,sante,0,0.16521095,0,0.0,0,0.0,0.0,1821.095,0.52688074,116489.60795148116,61376.13097018297
4870,2020,sante,Paris,676786.0,491,industrie,1,0.1079393,0,0.0,0,0.0,0.0,3383.9300000000003,0.5729337,116491.05828379505,66741.64999421596
4875,2020,sante,Province,82565.0,22,industrie,0,0.02132825,0,0.0,0,0.0,0.0,412.825,0.31158456,116489.25398880348,36296.2531891722
4881,2020,prevoyance,Paris,74750.0,313,services,1,0.1000375,0,0.0,0,0.0,0.0,373.75,0.467151,116490.01303019038,54418.424468876474
4882,2020,sante,Province,190846.0,52,services,3,0.0597423,0,0.0,0,0.0,0.0,954.23,0.36189297,116489.2416800905,42156.63746016171
4883,2020,prevoyance,Cotier,84074.0,102,services,2,0.1494036999999999,0,0.0,0,0.0,0.0,420.37,0.573236,116491.96991582231,66777.38954063163
4887,2020,prevoyance,Paris,89869.0,318,industrie,4,0.13129345,0,0.0,0,0.0,0.0,449.345,0.55197215,116490.01860097767,64299.24611421796
4888,2020,prevoyance,Province,51277.0,81,sante,0,0.06566385,0,0.0,0,0.0,0.0,256.385,0.40578008,116489.41917140549,47269.085478797235
4890,2020,sante,Province,135887.0,171,services,0,0.0388943499999999,0,0.0,0,0.0,0.0,679.4350000000001,0.35400915,116489.10784154102,41238.21022116962
4893,2020,prevoyance,Paris,154845.0,337,services,0,0.09644225,0,0.0,0,0.0,0.0,774.225,0.46928665,116489.88853593393,54667.149598738506
4898,2020,prevoyance,Paris,35913.0,449,industrie,1,0.11169565,0,0.0,0,0.0,0.0,179.565,0.5247323,116489.90120150454,61126.01281719218
4912,2020,sante,Province,222209.0,426,sante,1,0.07871045,0,0.0,0,0.0,0.0,1111.045,0.4064392,116492.36722382138,47347.062809772826
4917,2020,sante,Paris,346309.0,154,sante,0,0.0477154499999999,0,0.0,0,0.0,0.0,1731.545,0.37820157,116488.61816580725,44056.17875354445
4932,2020,sante,Paris,1928802.0,397,btp,1,0.1911400999999999,0,0.0,0,0.0,0.0,9644.01,0.6500987,116489.2585453277,75729.51338339288
4933,2020,rc,Paris,45177.0,51,services,0,0.02235885,0,0.0,0,0.0,0.0,225.885,0.34632444,116489.00886547154,40342.991206144165
4938,2020,prevoyance,Cotier,419240.0,146,services,0,0.150562,0,0.0,0,0.0,0.0,2096.2,0.56992745,116488.31058528592,66389.8862720218
4953,2020,rc,Paris,349529.0,418,btp,0,0.1042764499999999,0,0.0,0,0.0,0.0,1747.645,0.42758867,116489.185836558,49809.45620966216
4954,2020,prevoyance,Paris,284186.0,168,sante,7,0.1560093,1,1539409.639111376,1,800000.0,539409.6391113759,1420.93,0.51894194,116488.4390569957,60450.73642100492
4955,2020,rc,Cotier,105693.0,248,industrie,0,0.10508465,1,286393.3806736,1,86393.38067360001,0.0,528.465,0.5279905,116488.72661595904,61504.943340151374
4968,2020,sante,Province,91051.0,190,services,5,0.08855255,0,0.0,0,0.0,0.0,455.255,0.42717707,116489.34746417767,49761.5783190049
4977,2020,sante,Cotier,192963.0,203,sante,2,0.12494815,0,0.0,0,0.0,0.0,964.815,0.47635004,116488.88047913743,55489.48278769157
4986,2020,prevoyance,Province,61154.0,161,btp,2,0.1241577,0,0.0,0,0.0,0.0,305.77,0.4711295,116488.62694741925,54881.22936462221
4989,2020,prevoyance,Paris,90533.0,133,btp,1,0.11282665,0,0.0,0,0.0,0.0,452.665,0.4825643,116488.57409868343,56213.227252723365
4992,2020,sante,Paris,347903.0,50,btp,4,0.10739515,0,0.0,0,0.0,0.0,1739.515,0.44842818,116489.63638541833,52237.23607513912
4993,2020,sante,Paris,39545.0,433,industrie,1,0.07027725,1,267583.40610966773,1,67583.40610966773,0.0,197.725,0.40222865,116489.95786947364,46855.598892065165
4997,2020,rc,Paris,625665.0,423,sante,2,0.10858325,0,0.0,0,0.0,0.0,3128.3250000000003,0.49124548,116487.96296566151,57224.18509393489
4999,2020,sante,Paris,173176.0,347,btp,2,0.1083588,1,232814.4330976009,1,32814.43309760094,0.0,865.88,0.40024978,116489.98519449451,46625.09085594956
